,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
20,20,0.002741288405550609,0.6532846715328468,0.63003663003663,0.6058394160583942,0.6007326007326007,0.5845588235294118,0.5735294117647058,0.5608856088560885,0.5661764705882353,0.5571955719557196,0.5555555555555556,0.5444444444444444,0.5330882352941176,0.539622641509434,0.55,0.6532846715328468,0.6277372262773723,0.6058394160583942,0.5985401459854015,0.583941605839416,0.5766423357664233,0.5620437956204379,0.5693430656934306,0.5547445255474452,0.5547445255474452,0.5401459854014599,0.5364963503649635,0.5291970802919708,0.5437956204379562,20,0.6789176902144425,0.6503745078557951,0.6344605805441055,0.6215043810015186,0.6123968788132239,0.6058802627928154,0.5973867495579896,0.5937682524952943,0.5905115943020512,0.5856795961471073,0.5702771670574784,0.5585855542426558,0.5514262733170521,0.5429854709208382,0.6789176902144425,0.651813654912396,0.6362904244773359,0.625116167843194,0.6161023831892717,0.6113601812840439,0.6018345523314802,0.5978044091417117,0.5941448466551951,0.5910921082483552,0.5778782514129167,0.5636657027049989,0.5545534643116679,0.5469316082126185
220,20,0.0026912379694659545,0.6431226765799256,0.6282527881040892,0.6133828996282528,0.6007462686567164,0.5955056179775281,0.5880149812734082,0.5858208955223879,0.5864661654135338,0.5833333333333334,0.5805243445692884,0.5622641509433962,0.55,0.5267175572519084,0.5038759689922481,0.6431226765799256,0.6282527881040892,0.6133828996282528,0.6022304832713755,0.5947955390334573,0.5910780669144982,0.5873605947955389,0.5799256505576208,0.5799256505576208,0.5799256505576208,0.5539033457249071,0.5390334572490706,0.5241635687732342,0.5092936802973977,20,0.6789176902144425,0.6503745078557951,0.6344605805441055,0.6215043810015186,0.6123968788132239,0.6058802627928154,0.5973867495579896,0.5937682524952943,0.5905115943020512,0.5856795961471073,0.5702771670574784,0.5585855542426558,0.5514262733170521,0.5429854709208382,0.6789176902144425,0.651813654912396,0.6362904244773359,0.625116167843194,0.6161023831892717,0.6113601812840439,0.6018345523314802,0.5978044091417117,0.5941448466551951,0.5910921082483552,0.5778782514129167,0.5636657027049989,0.5545534643116679,0.5469316082126185
1420,20,0.0025713370952895505,0.6381322957198443,0.6264591439688716,0.6147859922178989,0.61328125,0.5992217898832685,0.6015625,0.5944881889763779,0.58984375,0.5849802371541502,0.5889328063241107,0.5764705882352941,0.5887096774193549,0.5806451612903226,0.5846774193548387,0.6381322957198443,0.6264591439688716,0.6147859922178989,0.6108949416342413,0.5992217898832685,0.5992217898832685,0.5914396887159533,0.5914396887159533,0.5875486381322957,0.5875486381322957,0.5758754863813229,0.5758754863813229,0.5758754863813229,0.5719844357976653,20,0.6789176902144425,0.6503745078557951,0.6344605805441055,0.6215043810015186,0.6123968788132239,0.6058802627928154,0.5973867495579896,0.5937682524952943,0.5905115943020512,0.5856795961471073,0.5702771670574784,0.5585855542426558,0.5514262733170521,0.5429854709208382,0.6789176902144425,0.651813654912396,0.6362904244773359,0.625116167843194,0.6161023831892717,0.6113601812840439,0.6018345523314802,0.5978044091417117,0.5941448466551951,0.5910921082483552,0.5778782514129167,0.5636657027049989,0.5545534643116679,0.5469316082126185
820,20,0.0025411943613498343,0.6535433070866141,0.6284584980237155,0.610236220472441,0.5952380952380952,0.5968379446640316,0.5912698412698413,0.5776892430278885,0.5753968253968254,0.58,0.5652173913043478,0.552,0.5502008032128514,0.532,0.5368852459016393,0.6535433070866141,0.6299212598425197,0.610236220472441,0.5944881889763779,0.5944881889763779,0.5905511811023622,0.5748031496062992,0.5748031496062992,0.5708661417322834,0.5669291338582677,0.5511811023622047,0.5433070866141733,0.5354330708661418,0.5354330708661418,20,0.6789176902144425,0.6503745078557951,0.6344605805441055,0.6215043810015186,0.6123968788132239,0.6058802627928154,0.5973867495579896,0.5937682524952943,0.5905115943020512,0.5856795961471073,0.5702771670574784,0.5585855542426558,0.5514262733170521,0.5429854709208382,0.6789176902144425,0.651813654912396,0.6362904244773359,0.625116167843194,0.6161023831892717,0.6113601812840439,0.6018345523314802,0.5978044091417117,0.5941448466551951,0.5910921082483552,0.5778782514129167,0.5636657027049989,0.5545534643116679,0.5469316082126185
620,20,0.0027113285509899852,0.6457564575645757,0.6125461254612546,0.5977859778597786,0.5867158671586716,0.5932835820895522,0.5682656826568265,0.5730337078651685,0.5650557620817844,0.5671641791044776,0.5613382899628253,0.5522388059701493,0.5547169811320755,0.539622641509434,0.5305343511450382,0.6457564575645757,0.6125461254612546,0.5977859778597786,0.5867158671586716,0.5904059040590406,0.5682656826568265,0.5719557195571956,0.5608856088560885,0.5608856088560885,0.5608856088560885,0.5498154981549815,0.5461254612546126,0.5424354243542435,0.5239852398523985,20,0.6789176902144425,0.6503745078557951,0.6344605805441055,0.6215043810015186,0.6123968788132239,0.6058802627928154,0.5973867495579896,0.5937682524952943,0.5905115943020512,0.5856795961471073,0.5702771670574784,0.5585855542426558,0.5514262733170521,0.5429854709208382,0.6789176902144425,0.651813654912396,0.6362904244773359,0.625116167843194,0.6161023831892717,0.6113601812840439,0.6018345523314802,0.5978044091417117,0.5941448466551951,0.5910921082483552,0.5778782514129167,0.5636657027049989,0.5545534643116679,0.5469316082126185
1220,20,0.0026713891223436193,0.6479400749063671,0.6254681647940075,0.599250936329588,0.5977443609022557,0.5924528301886792,0.5849056603773585,0.5767790262172284,0.5735849056603773,0.5665399239543726,0.5622641509433962,0.5555555555555556,0.5458015267175572,0.5285171102661597,0.5330739299610895,0.6479400749063671,0.6254681647940075,0.599250936329588,0.5955056179775281,0.5880149812734082,0.5805243445692884,0.5767790262172284,0.5730337078651685,0.5655430711610487,0.5617977528089888,0.5468164794007491,0.5355805243445693,0.5280898876404494,0.5355805243445693,20,0.6789176902144425,0.6503745078557951,0.6344605805441055,0.6215043810015186,0.6123968788132239,0.6058802627928154,0.5973867495579896,0.5937682524952943,0.5905115943020512,0.5856795961471073,0.5702771670574784,0.5585855542426558,0.5514262733170521,0.5429854709208382,0.6789176902144425,0.651813654912396,0.6362904244773359,0.625116167843194,0.6161023831892717,0.6113601812840439,0.6018345523314802,0.5978044091417117,0.5941448466551951,0.5910921082483552,0.5778782514129167,0.5636657027049989,0.5545534643116679,0.5469316082126185
420,20,0.0025017011567866148,0.62,0.612,0.604,0.5920000000000001,0.5823293172690763,0.5748987854251012,0.5708502024291497,0.568,0.5708502024291497,0.5604838709677419,0.5483870967741935,0.551440329218107,0.5203252032520326,0.5336134453781513,0.62,0.612,0.604,0.5920000000000001,0.58,0.5760000000000001,0.5720000000000001,0.568,0.564,0.556,0.5479999999999999,0.544,0.528,0.532,20,0.6789176902144425,0.6503745078557951,0.6344605805441055,0.6215043810015186,0.6123968788132239,0.6058802627928154,0.5973867495579896,0.5937682524952943,0.5905115943020512,0.5856795961471073,0.5702771670574784,0.5585855542426558,0.5514262733170521,0.5429854709208382,0.6789176902144425,0.651813654912396,0.6362904244773359,0.625116167843194,0.6161023831892717,0.6113601812840439,0.6018345523314802,0.5978044091417117,0.5941448466551951,0.5910921082483552,0.5778782514129167,0.5636657027049989,0.5545534643116679,0.5469316082126185
821,21,0.002731393010435322,0.6556776556776557,0.63003663003663,0.6227106227106227,0.6014760147601476,0.6029411764705882,0.5897435897435898,0.5845588235294118,0.5830258302583026,0.5756457564575646,0.5719557195571956,0.5730337078651685,0.5617977528089888,0.5551330798479087,0.5496183206106869,0.6556776556776557,0.63003663003663,0.6227106227106227,0.6043956043956044,0.6007326007326007,0.5897435897435898,0.5824175824175825,0.5787545787545788,0.5787545787545788,0.5714285714285714,0.5641025641025641,0.5567765567765568,0.5494505494505495,0.5457875457875457,21,0.6774853442073251,0.6490953805333182,0.6333534076979339,0.6205152523215871,0.6114008620037514,0.6048303402320945,0.596575547607913,0.5928718254597385,0.5894131750429653,0.5846784838207463,0.5694021281828393,0.5580558402812813,0.5509703274968268,0.5430574427839819,0.6774853442073251,0.6504022919187809,0.6350365371066571,0.62383817861282,0.6148229484389425,0.6098780673989618,0.6005285412937053,0.5964319606685178,0.5926159468521293,0.5895019274431148,0.5761431303697647,0.5625530433930416,0.553589019829119,0.546229707834956
621,21,0.002911630513087329,0.5979381443298969,0.5827586206896552,0.5738831615120275,0.5640138408304498,0.5635738831615121,0.5625,0.5601374570446735,0.5620689655172414,0.554006968641115,0.5555555555555556,0.5496453900709221,0.5298245614035088,0.5142857142857142,0.5123674911660777,0.5979381443298969,0.5807560137457045,0.5738831615120275,0.5670103092783505,0.5635738831615121,0.5601374570446735,0.5601374570446735,0.5601374570446735,0.5567010309278351,0.5532646048109966,0.5395189003436426,0.5257731958762887,0.5154639175257731,0.5017182130584192,21,0.6774853442073251,0.6490953805333182,0.6333534076979339,0.6205152523215871,0.6114008620037514,0.6048303402320945,0.596575547607913,0.5928718254597385,0.5894131750429653,0.5846784838207463,0.5694021281828393,0.5580558402812813,0.5509703274968268,0.5430574427839819,0.6774853442073251,0.6504022919187809,0.6350365371066571,0.62383817861282,0.6148229484389425,0.6098780673989618,0.6005285412937053,0.5964319606685178,0.5926159468521293,0.5895019274431148,0.5761431303697647,0.5625530433930416,0.553589019829119,0.546229707834956
21,21,0.0029715749347153987,0.6363636363636364,0.5959595959595959,0.576271186440678,0.5709459459459459,0.5709459459459459,0.5694915254237288,0.5694915254237288,0.5574324324324325,0.5631399317406144,0.5612244897959183,0.5413793103448276,0.5397923875432526,0.5277777777777778,0.5089605734767025,0.6363636363636364,0.5959595959595959,0.5757575757575758,0.569023569023569,0.569023569023569,0.569023569023569,0.5656565656565656,0.5589225589225589,0.5589225589225589,0.5555555555555556,0.5387205387205387,0.531986531986532,0.5185185185185185,0.5084175084175084,21,0.6774853442073251,0.6490953805333182,0.6333534076979339,0.6205152523215871,0.6114008620037514,0.6048303402320945,0.596575547607913,0.5928718254597385,0.5894131750429653,0.5846784838207463,0.5694021281828393,0.5580558402812813,0.5509703274968268,0.5430574427839819,0.6774853442073251,0.6504022919187809,0.6350365371066571,0.62383817861282,0.6148229484389425,0.6098780673989618,0.6005285412937053,0.5964319606685178,0.5926159468521293,0.5895019274431148,0.5761431303697647,0.5625530433930416,0.553589019829119,0.546229707834956
1021,21,0.002691345672836418,0.6431226765799256,0.6319702602230484,0.6133828996282528,0.6127819548872181,0.6059479553903345,0.599250936329588,0.5873605947955389,0.5842696629213483,0.575187969924812,0.5643939393939394,0.5617977528089888,0.5478927203065134,0.5443548387096774,0.5151515151515151,0.6431226765799256,0.6319702602230484,0.6133828996282528,0.6096654275092936,0.6059479553903345,0.5947955390334573,0.5873605947955389,0.5836431226765799,0.5762081784386617,0.5687732342007435,0.5576208178438662,0.5464684014869888,0.5353159851301115,0.5204460966542751,21,0.6774853442073251,0.6490953805333182,0.6333534076979339,0.6205152523215871,0.6114008620037514,0.6048303402320945,0.596575547607913,0.5928718254597385,0.5894131750429653,0.5846784838207463,0.5694021281828393,0.5580558402812813,0.5509703274968268,0.5430574427839819,0.6774853442073251,0.6504022919187809,0.6350365371066571,0.62383817861282,0.6148229484389425,0.6098780673989618,0.6005285412937053,0.5964319606685178,0.5926159468521293,0.5895019274431148,0.5761431303697647,0.5625530433930416,0.553589019829119,0.546229707834956
421,21,0.00274186446783813,0.6423357664233577,0.6117216117216118,0.5985401459854015,0.583941605839416,0.583941605839416,0.5808823529411765,0.5714285714285714,0.5740740740740741,0.5687732342007435,0.5571955719557196,0.5404411764705882,0.5407407407407407,0.5227272727272727,0.5131086142322098,0.6423357664233577,0.6094890510948905,0.5985401459854015,0.583941605839416,0.583941605839416,0.5766423357664233,0.5693430656934306,0.5656934306569343,0.5620437956204379,0.5583941605839416,0.5364963503649635,0.5364963503649635,0.5182481751824818,0.5109489051094891,21,0.6774853442073251,0.6490953805333182,0.6333534076979339,0.6205152523215871,0.6114008620037514,0.6048303402320945,0.596575547607913,0.5928718254597385,0.5894131750429653,0.5846784838207463,0.5694021281828393,0.5580558402812813,0.5509703274968268,0.5430574427839819,0.6774853442073251,0.6504022919187809,0.6350365371066571,0.62383817861282,0.6148229484389425,0.6098780673989618,0.6005285412937053,0.5964319606685178,0.5926159468521293,0.5895019274431148,0.5761431303697647,0.5625530433930416,0.553589019829119,0.546229707834956
1421,21,0.002751650990594357,0.6327272727272727,0.6204379562043796,0.6109090909090911,0.6117216117216118,0.6021897810218978,0.6058394160583942,0.5992647058823529,0.5940959409594095,0.5845588235294118,0.5851851851851851,0.5740740740740741,0.5671641791044776,0.5559701492537313,0.5534351145038168,0.6327272727272727,0.6181818181818182,0.6109090909090911,0.6145454545454545,0.6036363636363636,0.6036363636363636,0.5963636363636363,0.5927272727272728,0.5854545454545454,0.5818181818181818,0.5672727272727273,0.56,0.5454545454545454,0.5454545454545454,21,0.6774853442073251,0.6490953805333182,0.6333534076979339,0.6205152523215871,0.6114008620037514,0.6048303402320945,0.596575547607913,0.5928718254597385,0.5894131750429653,0.5846784838207463,0.5694021281828393,0.5580558402812813,0.5509703274968268,0.5430574427839819,0.6774853442073251,0.6504022919187809,0.6350365371066571,0.62383817861282,0.6148229484389425,0.6098780673989618,0.6005285412937053,0.5964319606685178,0.5926159468521293,0.5895019274431148,0.5761431303697647,0.5625530433930416,0.553589019829119,0.546229707834956
221,21,0.002921402273091084,0.6506849315068494,0.6232876712328768,0.6095890410958904,0.6048109965635738,0.5924657534246576,0.5856164383561644,0.5793103448275863,0.5758620689655173,0.5674740484429066,0.5699300699300699,0.5296167247386759,0.5354609929078015,0.5300353356890459,0.5251798561151079,0.6506849315068494,0.6232876712328768,0.6095890410958904,0.6027397260273972,0.5924657534246576,0.5856164383561644,0.5753424657534246,0.5753424657534246,0.5650684931506851,0.5616438356164384,0.5308219178082192,0.5308219178082192,0.5205479452054794,0.523972602739726,21,0.6774853442073251,0.6490953805333182,0.6333534076979339,0.6205152523215871,0.6114008620037514,0.6048303402320945,0.596575547607913,0.5928718254597385,0.5894131750429653,0.5846784838207463,0.5694021281828393,0.5580558402812813,0.5509703274968268,0.5430574427839819,0.6774853442073251,0.6504022919187809,0.6350365371066571,0.62383817861282,0.6148229484389425,0.6098780673989618,0.6005285412937053,0.5964319606685178,0.5926159468521293,0.5895019274431148,0.5761431303697647,0.5625530433930416,0.553589019829119,0.546229707834956
1221,21,0.002871636832994807,0.6550522648083623,0.6341463414634146,0.6153846153846154,0.6140350877192983,0.6140350877192983,0.5971731448763251,0.5913978494623656,0.5789473684210527,0.5789473684210527,0.5704225352112676,0.5531914893617021,0.5444839857651246,0.5415162454873647,0.5160142348754448,0.6550522648083623,0.6341463414634146,0.6167247386759582,0.6097560975609756,0.6097560975609756,0.5993031358885017,0.5958188153310104,0.5783972125435539,0.5749128919860628,0.5714285714285714,0.5505226480836237,0.5435540069686411,0.5365853658536586,0.5156794425087108,21,0.6774853442073251,0.6490953805333182,0.6333534076979339,0.6205152523215871,0.6114008620037514,0.6048303402320945,0.596575547607913,0.5928718254597385,0.5894131750429653,0.5846784838207463,0.5694021281828393,0.5580558402812813,0.5509703274968268,0.5430574427839819,0.6774853442073251,0.6504022919187809,0.6350365371066571,0.62383817861282,0.6148229484389425,0.6098780673989618,0.6005285412937053,0.5964319606685178,0.5926159468521293,0.5895019274431148,0.5761431303697647,0.5625530433930416,0.553589019829119,0.546229707834956
1222,22,0.003121779414266132,0.6442307692307693,0.6270096463022508,0.6089743589743589,0.5916398713826366,0.5811688311688312,0.577922077922078,0.567741935483871,0.5667752442996743,0.564935064935065,0.5544554455445545,0.5394736842105263,0.5247524752475248,0.5185185185185185,0.5121107266435986,0.6442307692307693,0.625,0.6089743589743589,0.592948717948718,0.5769230769230769,0.5737179487179487,0.5673076923076923,0.5641025641025641,0.5576923076923077,0.5544871794871795,0.532051282051282,0.5160256410256411,0.5096153846153846,0.5,22,0.6760493302343656,0.6478203948331784,0.6322385132704297,0.6195344172868755,0.6104335549385838,0.6038090573335825,0.5958044062083494,0.5920115883804904,0.5883485499579408,0.5837121664624645,0.5685684931539601,0.5575702282649256,0.5505612794746275,0.5431624016329867,0.6760493302343656,0.6489908593177973,0.6337681359181645,0.622553903607975,0.6135478445009124,0.6083941974702151,0.5992405002832663,0.595078082079586,0.5911010607105865,0.5879269478025537,0.5744123381278109,0.561442783708321,0.5526298254726286,0.5455263364396871
