,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
148,0.029734069951823535,0.44021739130434784,0.40597117364447494,0.39403508771929824,0.3822064056939502,0.3742836676217765,0.36978785662033653,0.36286137879911046,0.36175028291210864,0.36246200607902734,0.36792820912992585,0.3609614587650228,0.3675555555555556,0.36852116024726583,0.38281647178444334,0.44021739130434784,0.4031929347826087,0.38485054347826086,0.37466032608695654,0.36379076086956524,0.35665760869565216,0.3502038043478261,0.34646739130434784,0.34408967391304346,0.34408967391304346,0.33220108695652173,0.3335597826086957,0.32404891304347827,0.31521739130434784,148
149,0.02773264439039651,0.4410480349344978,0.40765268579838115,0.39581777445855115,0.38458618071374334,0.37755495564982644,0.3756365060712887,0.37183544303797467,0.36966067864271457,0.36593317033414835,0.3639720968403775,0.35649153278332607,0.3653483992467043,0.3721860930465233,0.387459807073955,0.4410480349344978,0.4053857350800582,0.3901018922852984,0.3773653566229985,0.3675400291120815,0.36317321688500726,0.35807860262008734,0.3508005822416303,0.3486171761280932,0.3398835516739447,0.3311499272197962,0.32641921397379914,0.3195050946142649,0.3311499272197962,149
150,0.02610318220787735,0.4312210200927357,0.405152224824356,0.3878116343490305,0.3799355358581789,0.37060960839725476,0.3628933387821823,0.36683417085427134,0.36015164279696715,0.36351875808538164,0.35469900389779124,0.3534043538675313,0.3481043820777942,0.3665254237288136,0.3569114470842333,0.4312210200927357,0.40301391035548684,0.3829211746522411,0.3713292117465224,0.36321483771251933,0.35316846986089645,0.3520092735703246,0.3458268933539413,0.3427357032457496,0.33539412673879443,0.32727975270479137,0.31839258114374036,0.31646058732612053,0.3114374034003091,150
151,0.02445441258001109,0.4402308326463314,0.404344193817878,0.39046010975094975,0.37891127303900557,0.36996971008221546,0.36899563318777295,0.36783651710350956,0.35104028331119963,0.35896269335759784,0.35391705069124424,0.3489608506524891,0.35525634386328325,0.3581521739130435,0.3570615034168565,0.4402308326463314,0.40189612530915086,0.3841714756801319,0.3726298433635614,0.36438582028029676,0.3586150041220115,0.3520197856553998,0.3437757625721352,0.3450123660346249,0.3388293487221764,0.32605111294311623,0.3219291014014839,0.31533388293487224,0.30956306677658696,151
152,0.022954222549148032,0.43283582089552236,0.4062360801781737,0.38883888388838883,0.3746594005449591,0.3681293302540416,0.36338289962825276,0.3652582159624413,0.3603988603988604,0.35773548072230354,0.35371819960861056,0.34210526315789475,0.34451054624121147,0.35480161012075906,0.3552941176470588,0.43283582089552236,0.40298507462686567,0.3845478489903424,0.3691834942932397,0.35864793678665496,0.3546971027216857,0.3520632133450395,0.3463564530289728,0.34416154521510095,0.334503950834065,0.3217734855136084,0.3147497805092186,0.31870061457418786,0.310359964881475,152
153,0.021481876869467134,0.43647444913267697,0.4079696394686907,0.39138755980861245,0.3836813987372511,0.37169441723800195,0.3650246305418719,0.3641791044776119,0.35815602836879434,0.3486005089058524,0.3558792924037461,0.35030103995621237,0.34522439585730724,0.351037851037851,0.3436123348017621,0.43647444913267697,0.4050632911392405,0.38490389123300517,0.37740271917487106,0.36380684481950304,0.35818096577590247,0.35489920300046884,0.3436474449132677,0.3431786216596343,0.33755274261603374,0.32536333802156586,0.316924519456165,0.31223628691983124,0.3103609939052977,153
154,0.020004631167759017,0.4393558127830901,0.4024390243902439,0.3880368098159509,0.3746113989637306,0.36268890046899427,0.35970464135021096,0.3569511540526033,0.35354077253218885,0.34557235421166305,0.3462800875273523,0.34421534936998854,0.3418181818181818,0.34593209481101855,0.3493894165535957,0.4393558127830901,0.40060392551585305,0.3844992450931052,0.3688978359335682,0.3583291394061399,0.35027679919476595,0.34373427277302465,0.34071464519375944,0.334675390035229,0.3316557624559638,0.3241066935078007,0.3160543532964268,0.3175641670860594,0.3125314544539507,154
155,0.018669108914876914,0.44150943396226416,0.40477482365708084,0.388675096206707,0.3812989921612542,0.3733108108108108,0.36666666666666664,0.36259323006310956,0.35903337169159955,0.35433526011560695,0.35040745052386496,0.3382262996941896,0.33524904214559387,0.33827493261455527,0.35021398002853066,0.44150943396226416,0.4026954177897574,0.38652291105121295,0.37412398921832885,0.36442048517520215,0.3595687331536388,0.353099730458221,0.35094339622641507,0.3417789757412399,0.3390835579514825,0.3256064690026954,0.31805929919137466,0.30835579514824796,0.3067385444743935,155
156,0.017449461933018204,0.4403458213256484,0.40988372093023256,0.39247943595769685,0.3830669034931912,0.38178528347406515,0.37063778580024065,0.3703249540159411,0.3595848595848596,0.35344827586206895,0.34882280049566294,0.3451443569553806,0.32822902796271636,0.3347517730496454,0.3410794602698651,0.4403458213256484,0.4086455331412104,0.39020172910662826,0.37809798270893374,0.37118155619596543,0.362536023054755,0.3590778097982709,0.3498559077809798,0.34063400576368874,0.33659942363112394,0.3227665706051873,0.3100864553314121,0.30662824207492795,0.30028818443804034,156
157,0.016186598300909866,0.446583850931677,0.41838649155722324,0.4,0.388250319284802,0.3706786171574904,0.35621761658031087,0.35336381450032656,0.3485342019543974,0.3491957104557641,0.34436191762322754,0.33100558659217877,0.3280689160086145,0.3305847076461769,0.33593141075604055,0.446583850931677,0.41739130434782606,0.3987577639751553,0.384472049689441,0.36335403726708076,0.3546583850931677,0.34347826086956523,0.3391304347826087,0.3360248447204969,0.3316770186335404,0.3204968944099379,0.3124223602484472,0.30124223602484473,0.30434782608695654,157
158,0.015203127041067535,0.4461335095836087,0.40627084723148765,0.38907619689817935,0.37924016282225237,0.3715064758009543,0.3628257887517147,0.3633841886269071,0.3558026407227241,0.354181307097681,0.35137034434293746,0.3352812271731191,0.33610271903323263,0.34688995215311,0.34587080948487325,0.4461335095836087,0.4058162590879048,0.38797091870456046,0.37409120951751484,0.3635161929940516,0.356906807666887,0.35294117647058826,0.34699272967614014,0.34236615994712494,0.33840052875082616,0.3218770654329147,0.3165895571711831,0.3159286186384666,0.3165895571711831,158
159,0.014254000462074715,0.448907681465821,0.4114730878186969,0.3994252873563218,0.3840057636887608,0.38057553956834533,0.37161667885881494,0.36749633967789164,0.368735976065819,0.3649148778682457,0.3644578313253012,0.3522550544323484,0.3493485342019544,0.34764309764309764,0.3341946597760551,0.448907681465821,0.4094432699083862,0.3967582804792107,0.38125440451021847,0.37561663143058494,0.36152219873150104,0.3608174770965469,0.36011275546159266,0.35658914728682173,0.35165609584214236,0.33967582804792107,0.324876673713883,0.321353065539112,0.3072586328400282,159
160,0.013255141388174806,0.4462121212121212,0.42073170731707316,0.40476190476190477,0.3939628482972136,0.3864696734059098,0.37598116169544743,0.36932707355242567,0.3670886075949367,0.35782747603833864,0.3553784860557769,0.34540859309182814,0.3379549393414211,0.33542600896860986,0.3275229357798165,0.4462121212121212,0.42045454545454547,0.40075757575757576,0.39015151515151514,0.3803030303030303,0.3696969696969697,0.36742424242424243,0.36287878787878786,0.35454545454545455,0.346969696969697,0.33106060606060606,0.31666666666666665,0.3098484848484849,0.3068181818181818,160
161,0.01247929320817228,0.4465004022526146,0.41768045417680455,0.40129975629569453,0.38126540673788,0.371996685998343,0.35927152317880795,0.35449299258037925,0.35392320534223703,0.34797297297297297,0.3481989708404803,0.3353819139596137,0.3220802919708029,0.3248587570621469,0.3170028818443804,0.4465004022526146,0.415929203539823,0.39823008849557523,0.3805309734513274,0.3684633950120676,0.3572003218020917,0.3515687851971038,0.3475462590506838,0.3395012067578439,0.33869670152855996,0.3177795655671762,0.3065164923572003,0.3089300080450523,0.3024939662107804,161
162,0.01173376695072621,0.44568006843455943,0.4070567986230637,0.38501742160278746,0.37467018469656993,0.363556338028169,0.34960767218831734,0.3442188879082083,0.3401060070671378,0.33689839572192515,0.3339382940108893,0.323666978484565,0.315028901734104,0.3154819863680623,0.3155241935483871,0.44568006843455943,0.40547476475620187,0.38152266894781867,0.3686911890504705,0.358426005132592,0.3481608212147134,0.34046193327630453,0.33447390932420873,0.32848588537211293,0.32677502138579984,0.30966638152266895,0.30538922155688625,0.3028229255774166,0.3011120615911035,162
163,0.010918104183600766,0.43106617647058826,0.39206642066420666,0.3738404452690167,0.3590697674418605,0.35520149953139646,0.3497164461247637,0.34472934472934474,0.33495145631067963,0.337220602526725,0.3323529411764706,0.30753968253968256,0.3081632653061224,0.30687830687830686,0.30345572354211664,0.43106617647058826,0.390625,0.3713235294117647,0.35661764705882354,0.35018382352941174,0.34558823529411764,0.3400735294117647,0.33455882352941174,0.328125,0.3235294117647059,0.30514705882352944,0.29871323529411764,0.28952205882352944,0.2803308823529412,163
164,0.010222917795300868,0.4278704612365064,0.3952569169960474,0.37018756169792694,0.35358565737051795,0.344,0.34040404040404043,0.3319838056680162,0.3299595141700405,0.3282051282051282,0.3174442190669371,0.3148535564853556,0.3104575163398693,0.3076062639821029,0.3053691275167785,0.4278704612365064,0.39352306182531893,0.3680078508341511,0.35034347399411186,0.34151128557409227,0.33464180569185475,0.3267909715407262,0.32482826300294404,0.323846908734053,0.31108930323846906,0.3012757605495584,0.29931305201177627,0.2904808635917566,0.28361138370951916,164
165,0.009538328836644835,0.4195583596214511,0.37751855779427357,0.35873015873015873,0.3482905982905983,0.3408119658119658,0.3333333333333333,0.3286637931034483,0.32894736842105265,0.32268722466960353,0.3234323432343234,0.31022727272727274,0.296,0.29171528588098017,0.29454545454545455,0.4195583596214511,0.3753943217665615,0.35751840168243953,0.3449001051524711,0.33648790746582546,0.3301787592008412,0.32597266035751843,0.3196635120925342,0.3207150368033649,0.31545741324921134,0.29442691903259727,0.2891692954784437,0.2765509989484753,0.2807570977917981,165
166,0.00900467280348154,0.4153674832962138,0.3857302118171683,0.3717805151175812,0.3614864864864865,0.3506787330316742,0.34576271186440677,0.33408833522083803,0.3317972350230415,0.33101851851851855,0.3213872832369942,0.31139835487661577,0.3141809290953545,0.3013530135301353,0.29987608426270135,0.4153674832962138,0.38530066815144765,0.37193763919821826,0.3596881959910913,0.34855233853006684,0.3429844097995546,0.33184855233853006,0.3285077951002227,0.3207126948775056,0.3129175946547884,0.3028953229398664,0.29955456570155903,0.29287305122494434,0.28507795100222716,166
167,0.008411533525826114,0.42193087008343266,0.3911483253588517,0.37320574162679426,0.3673469387755102,0.3546441495778046,0.3541666666666667,0.3462940461725395,0.34275184275184273,0.34324659231722426,0.33997509339975096,0.33163265306122447,0.3285340314136126,0.3105263157894737,0.3179347826086957,0.42193087008343266,0.38974970202622167,0.3730631704410012,0.36471990464839094,0.3539928486293206,0.3456495828367104,0.34088200238379024,0.3396901072705602,0.33492252681764006,0.3301549463647199,0.3206197854588796,0.31585220500595945,0.29558998808104886,0.29558998808104886,167
168,0.00793929248072817,0.4166666666666667,0.3893805309734513,0.37707006369426754,0.3631713554987212,0.3596938775510204,0.35135135135135137,0.34827144686299616,0.3463035019455253,0.3463541666666667,0.3333333333333333,0.32138114209827356,0.31412894375857336,0.3100137174211248,0.30140845070422534,0.4166666666666667,0.39015151515151514,0.37626262626262624,0.36237373737373735,0.3573232323232323,0.3472222222222222,0.3434343434343434,0.3409090909090909,0.3371212121212121,0.33207070707070707,0.31565656565656564,0.30303030303030304,0.29924242424242425,0.2815656565656566,168
169,0.0073267783223582,0.42544459644322846,0.39452054794520547,0.3810178817056396,0.3660220994475138,0.35269709543568467,0.3453038674033149,0.33753501400560226,0.3267882187938289,0.326271186440678,0.32489451476793246,0.3015647226173542,0.2877906976744186,0.28017883755588674,0.27794561933534745,0.42544459644322846,0.39398084815321477,0.3789329685362517,0.36388508891928867,0.35020519835841313,0.34610123119015046,0.33105335157318744,0.32558139534883723,0.32558139534883723,0.320109439124487,0.3009575923392613,0.2763337893296854,0.2694938440492476,0.26812585499316005,169
170,0.006804698147999679,0.43593519882179677,0.40353460972017674,0.3922734026745914,0.37833827893175076,0.362555720653789,0.35074626865671643,0.34575260804769004,0.34182908545727136,0.3323170731707317,0.3237518910741301,0.3092621664050236,0.3028391167192429,0.2957074721780604,0.29354838709677417,0.43593519882179677,0.40353460972017674,0.390279823269514,0.3755522827687776,0.3593519882179676,0.3490427098674521,0.34167893961708395,0.33578792341678937,0.32547864506627394,0.31958762886597936,0.30338733431516934,0.3004418262150221,0.28276877761413843,0.28865979381443296,170
171,0.00630304730792741,0.4419713831478537,0.40540540540540543,0.3782051282051282,0.36597110754414125,0.3564516129032258,0.3434991974317817,0.3404605263157895,0.32682926829268294,0.3197389885807504,0.31869918699186994,0.3122923588039867,0.3132328308207705,0.29845626072041165,0.2967409948542024,0.4419713831478537,0.40540540540540543,0.3783783783783784,0.3624801271860095,0.35453100158982515,0.34022257551669316,0.3338632750397456,0.32273449920508746,0.3195548489666137,0.31319554848966613,0.3068362480127186,0.3052464228934817,0.2972972972972973,0.2893481717011129,171
172,0.005801603206412826,0.4438687392055268,0.4006908462867012,0.3780487804878049,0.3652173913043478,0.3583916083916084,0.3519163763066202,0.3543859649122807,0.34965034965034963,0.3480565371024735,0.3386243386243386,0.3140794223826715,0.30275229357798167,0.28884826325411334,0.29056603773584905,0.4438687392055268,0.4006908462867012,0.3747841105354059,0.3626943005181347,0.35578583765112265,0.35060449050086356,0.35060449050086356,0.3471502590673575,0.3454231433506045,0.3333333333333333,0.307426597582038,0.2970639032815199,0.27979274611398963,0.2815198618307427,172
173,0.005430372010540131,0.42435424354243545,0.39186691312384475,0.3752310536044362,0.3585951940850277,0.3532710280373832,0.32774674115456237,0.3283018867924528,0.32142857142857145,0.3133208255159475,0.3155893536121673,0.30326295585412666,0.2972972972972973,0.294234592445328,0.29411764705882354,0.42435424354243545,0.39114391143911437,0.3763837638376384,0.35977859778597787,0.3505535055350554,0.32656826568265684,0.32287822878228783,0.3191881918819188,0.31365313653136534,0.30996309963099633,0.2988929889298893,0.2878228782287823,0.28413284132841327,0.28413284132841327,173
174,0.004989130108097819,0.43775100401606426,0.39156626506024095,0.36693548387096775,0.36016096579476864,0.35365853658536583,0.34615384615384615,0.34151329243353784,0.3346938775510204,0.3360655737704918,0.3319587628865979,0.3119834710743802,0.3039832285115304,0.3002159827213823,0.2936170212765957,0.43775100401606426,0.39156626506024095,0.36947791164658633,0.3614457831325301,0.3514056224899598,0.3453815261044177,0.3433734939759036,0.3313253012048193,0.3313253012048193,0.3313253012048193,0.3112449799196787,0.2971887550200803,0.29116465863453816,0.2891566265060241,174
175,0.00458770734834522,0.425764192139738,0.3991228070175439,0.3802197802197802,0.36403508771929827,0.3598233995584989,0.34801762114537443,0.34,0.334070796460177,0.33408071748878926,0.32589285714285715,0.319910514541387,0.3211845102505695,0.308584686774942,0.3076923076923077,0.425764192139738,0.39737991266375544,0.3777292576419214,0.3646288209606987,0.3558951965065502,0.3471615720524017,0.3384279475982533,0.3318777292576419,0.33406113537117904,0.32096069868995636,0.32096069868995636,0.314410480349345,0.3078602620087336,0.29912663755458513,175
